"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","16:29:00",-50.49028,-49.5467,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","09:40:00",-55.09215,-50.92951,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","16:16:00",-53.6048,-37.89782,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","18:35:00",-53.32382,-54.14501,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","19:58:00",-53.22749,-54.40568,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","03:28:00",-53.35647,-54.51075,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","12:46:00",-54.48058,-55.05987,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","15:29:00",-54.45887,-55.02557,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","20:17:00",-54.44012,-55.1571,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","20:42:00",-49.83356,-47.73651,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","10:14:00",-53.94111,-38.76156,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","10:41:00",-53.90421,-38.59928,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","00:58:00",-50.2002,-50.17015,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","07:59:00",-50.36324,-50.15847,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","10:03:00",-51.08984,-49.01973,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","15:07:00",-48.83746,-50.04308,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","21:24:00",-54.09891,-42.01798,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","17:10:00",-48.84487,-50.10572,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","22:04:00",-48.91021,-50.19725,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","09:23:00",-49.06163,-50.67316,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","19:28:00",-50.19115,-47.16778,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","04:46:00",-50.23754,-50.23665,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","15:30:00",-49.19101,-50.99547,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","17:13:00",-49.1885,-51.22464,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","15:10:00",-50.82993,-46.07029,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","21:40:00",-48.904,-50.19425,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","10:58:00",-51.97462,-43.52426,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","21:56:00",-53.04036,-38.87965,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","14:23:00",-53.90116,-38.38875,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","13:07:00",-53.89615,-38.49659,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","00:40:00",-52.6835,-39.21738,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","20:47:00",-49.61139,-51.15882,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","12:14:00",-51.98379,-47.83487,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","08:35:00",-54.04257,-39.72195,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","05:06:00",-52.67195,-39.26512,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","09:03:00",-52.39668,-42.02259,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","01:54:00",-49.16659,-49.37663,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","05:35:00",-50.24765,-50.24598,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","23:48:00",-48.93327,-50.2082,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","12:21:00",-51.48772,-44.68231,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","00:50:00",-54.09814,-40.73341,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","03:27:00",-49.17311,-49.37356,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","07:13:00",-50.26764,-50.25935,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","21:16:00",-48.89806,-50.18831,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","04:21:00",-48.95771,-50.22951,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","18:21:00",-53.45413,-44.20061,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","03:18:00",-52.67534,-39.24089,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","04:17:00",-49.17779,-49.36813,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","00:34:00",-50.19805,-50.16244,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","10:33:00",-51.30636,-48.77237,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","11:36:00",-48.83248,-49.97649,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","18:55:00",-48.86311,-50.15154,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","17:57:00",-53.34723,-44.51488,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","15:23:00",-52.82657,-46.08053,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","20:31:00",-53.60205,-38.44647,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","06:53:00",-54.117,-40.66429,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","20:41:00",-48.89045,-50.18094,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","13:20:00",-52.3827,-47.1891,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","14:57:00",-52.72167,-46.34894,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","16:01:00",-50.59594,-46.35006,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","23:37:00",-54.09948,-40.90378,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","10:56:00",-48.83007,-49.97172,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","06:52:00",-52.75283,-39.56797,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","00:25:00",-54.10155,-40.79337,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","00:27:00",-48.93823,-50.2096,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","20:17:00",-49.94745,-47.54459,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","10:08:00",-52.13497,-43.03156,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","06:02:00",-48.95781,-50.2507,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","06:31:00",-49.1838,-49.34194,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","10:33:00",-49.13915,-50.89113,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","08:05:00",-48.96536,-50.2929,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","08:54:00",-48.97902,-50.48272,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","14:12:00",-51.01007,-45.54574,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","22:54:00",-52.68124,-39.20078,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","04:16:00",-54.10731,-40.70654,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","19:53:00",-50.08045,-47.36967,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","22:23:00",-49.51194,-48.62628,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","22:48:00",-49.35851,-48.79191,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","12:39:00",-49.15935,-50.94812,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","06:22:00",-50.25736,-50.25323,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","22:28:00",-48.91578,-50.20056,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","09:49:00",-53.95155,-38.8475,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","21:40:00",-49.71284,-48.33407,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","01:56:00",-48.9488,-50.21446,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","11:31:00",-51.81381,-43.99984,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","16:35:00",-53.10076,-45.41432,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","00:37:00",-49.16599,-49.3756,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","06:02:00",-52.67135,-39.27716,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","09:47:00",-48.82638,-49.96515,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","07:35:00",-50.27218,-50.26296,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","20:15:00",-48.88371,-50.17437,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","12:19:00",-53.88871,-38.49138,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","23:13:00",-49.25753,-49.00598,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","06:27:00",-52.67208,-39.28349,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","08:26:00",-52.51268,-41.40216,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","22:42:00",-54.1115,-40.99995,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","10:11:00",-49.13674,-50.88164,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","16:23:00",-49.18224,-51.21486,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","01:45:00",-50.20546,-50.18559,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","07:16:00",-48.95985,-50.27374,NA,NA
